,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
573,2018-Ar-04326,المهم مبروك الدرع مش عايزين نخرج عن احتفالية الدرع و لا عزاء للأندية الاخرى,False,False,False,False,True,False,False,False,False,False,False,المهم مبروك الدرع مش عايزين نخرج عن احتفالية الدرع و لا عزاء للأندية الاخرى,المهم مبروك الدرع مش عايزين نخرج عن احتفاليه الدرع و لا عزاء للانديه الاخري,"['المهم', 'مبروك', 'الدرع', 'مش', 'عايزين', 'نخرج', 'عن', 'احتفاليه', 'الدرع', 'و', 'لا', 'عزاء', 'للانديه', 'الاخري']","['المهم', 'مبروك', 'الدرع', 'مش', 'عايزين', 'نخرج', 'احتفاليه', 'الدرع', 'عزاء', 'للانديه', 'الاخري']","['أَلِم', 'مَبْرُوك', 'دِرْع', 'مَشّ', 'عاوِز', 'خَرَج', 'ٱِحْتِفال', 'دِرْع', 'عَزاء', 'نادِي', 'أُخْرَى']","['ألم', 'مبروك', 'درع', 'مش', 'عاوز', 'خرج', 'ٱحتفال', 'درع', 'عزاء', 'نادي', 'أخرى']"
574,2018-Ar-01608,أبوي صاير حنين والله 😢 💜 صار يحضن يقلبوش 😢,False,False,False,False,False,True,False,False,True,False,False,أبوي صاير حنين والله وجه يبكي قلب أرجواني صار يحضن يقلبوش وجه يبكي ,ابوي صاير حنين والله وجه يبكي قلب ارجواني صار يحضن يقلبوش وجه يبكي,"['ابوي', 'صاير', 'حنين', 'والله', 'وجه', 'يبكي', 'قلب', 'ارجواني', 'صار', 'يحضن', 'يقلبوش', 'وجه', 'يبكي']","['ابوي', 'صاير', 'حنين', 'والله', 'وجه', 'يبكي', 'قلب', 'ارجواني', 'يحضن', 'يقلبوش', 'وجه', 'يبكي']","['أَبَوان', 'صاير', 'حَنِين', 'اللَّه', 'وَجَّه', 'بَكَّى', 'قَلَّب', 'أُرْجُوان', 'حاض', 'يقلبوش', 'وَجَّه', 'بَكَّى']","['أبوان', 'صاير', 'حنين', 'الله', 'وجه', 'بكى', 'قلب', 'أرجوان', 'حاض', 'يقلبوش', 'وجه', 'بكى']"
575,2018-Ar-01723,عنجد انت شخص كلمة حب قليلة عليك وكلمة طيب كمان قليلة انت مو بس #فرحة_رمضان انت فرحة كل العالم 😍❤ #تركا_علينا \n@Mohamad_kaiss,False,False,False,False,True,True,False,False,False,False,False,عنجد انت شخص كلمة حب قليلة عليك وكلمة طيب كمان قليلة انت مو بس #فرحة_رمضان انت فرحة كل العالم وجه مبتسم مع عينين على شكل قلب قلب أحمر #تركا_علينا \n@Mohamad_kaiss,عنجد انت شخص كلمه حب قليله عليك وكلمه طيب كمان قليله انت مو بس فرحه رمضان انت فرحه كل العالم وجه مبتسم مع عينين علي شكل قلب قلب احمر تركا علينا ,"['عنجد', 'انت', 'شخص', 'كلمه', 'حب', 'قليله', 'عليك', 'وكلمه', 'طيب', 'كمان', 'قليله', 'انت', 'مو', 'بس', 'فرحه', 'رمضان', 'انت', 'فرحه', 'كل', 'العالم', 'وجه', 'مبتسم', 'مع', 'عينين', 'علي', 'شكل', 'قلب', 'قلب', 'احمر', 'تركا', 'علينا']","['عنجد', 'انت', 'شخص', 'كلمه', 'حب', 'قليله', 'وكلمه', 'طيب', 'كمان', 'قليله', 'انت', 'مو', 'فرحه', 'رمضان', 'انت', 'فرحه', 'العالم', 'وجه', 'مبتسم', 'عينين', 'علي', 'شكل', 'قلب', 'قلب', 'احمر', 'تركا', 'علينا']","['عنجد', 'أَنَى', 'شَخْص', 'كَلْم', 'حُبّ', 'قَلِيل', 'كَلْم', 'طَيِّب', 'كَمان', 'قَلِيل', 'أَنَى', 'مو', 'فَرِح', 'رَمَضان', 'أَنَى', 'فَرِح', 'عالَم', 'وَجَّه', 'مبتسم', 'عَيْن', 'عَلِيّ', 'شَكْل', 'قَلَّب', 'قَلَّب', 'أَحْمَر', 'تَرَك', 'عَلِيّ']","['عنجد', 'أنى', 'شخص', 'كلم', 'حب', 'قليل', 'كلم', 'طيب', 'كمان', 'قليل', 'أنى', 'مو', 'فرح', 'رمضان', 'أنى', 'فرح', 'عالم', 'وجه', 'مبتسم', 'عين', 'علي', 'شكل', 'قلب', 'قلب', 'أحمر', 'ترك', 'علي']"
576,2018-Ar-00329,حساب أخبار السعودية وش فيه ازعج امنا الايام الاخيرة غصب يكرهنا بقطر ترى شهر التسامح مو شهر الكره والعدوانية \n@SaudiNews50 😠,True,False,False,False,False,False,False,False,True,False,False,حساب أخبار السعودية وش فيه ازعج امنا الايام الاخيرة غصب يكرهنا بقطر ترى شهر التسامح مو شهر الكره والعدوانية \n@SaudiNews50 وجه غاضب ,حساب اخبار السعوديه وش فيه ازعج امنا الايام الاخيره غصب يكرهنا بقطر تري شهر التسامح مو شهر الكره والعدوانيه وجه غاضب,"['حساب', 'اخبار', 'السعوديه', 'وش', 'فيه', 'ازعج', 'امنا', 'الايام', 'الاخيره', 'غصب', 'يكرهنا', 'بقطر', 'تري', 'شهر', 'التسامح', 'مو', 'شهر', 'الكره', 'والعدوانيه', 'وجه', 'غاضب']","['حساب', 'اخبار', 'السعوديه', 'وش', 'ازعج', 'امنا', 'الايام', 'الاخيره', 'غصب', 'يكرهنا', 'بقطر', 'تري', 'شهر', 'التسامح', 'مو', 'شهر', 'الكره', 'والعدوانيه', 'وجه', 'غاضب']","['حِساب', 'إِخْبار', 'سَعُودِيّ', 'وش', 'أَزْعَج', 'أُمّ', 'يَوْم', 'أَخِير', 'غَصْب', 'كَرَّه', 'قَطْر', 'ياتُرَى', 'شَهَّر', 'تَسامُح', 'مو', 'شَهَّر', 'كُرَة', 'عُدْوانِيَّة', 'وَجَّه', 'غاضِب']","['حساب', 'إخبار', 'سعودي', 'وش', 'أزعج', 'أم', 'يوم', 'أخير', 'غصب', 'كره', 'قطر', 'ياترى', 'شهر', 'تسامح', 'مو', 'شهر', 'كرة', 'عدوانية', 'وجه', 'غاضب']"
577,2018-Ar-01007,#عبدالاله_المسعود_70k - تتوالى نجاحاته وتتوالد افراحنا مع كل نجاح واليوم ولد فرح السبعين الف للشقردي,False,False,False,False,True,False,False,False,False,False,False,#عبدالاله_المسعود_70k - تتوالى نجاحاته وتتوالد افراحنا مع كل نجاح واليوم ولد فرح السبعين الف للشقردي,عبدالاله المسعود تتوالي نجاحاته وتتوالد افراحنا مع كل نجاح واليوم ولد فرح السبعين الف للشقردي,"['عبدالاله', 'المسعود', 'تتوالي', 'نجاحاته', 'وتتوالد', 'افراحنا', 'مع', 'كل', 'نجاح', 'واليوم', 'ولد', 'فرح', 'السبعين', 'الف', 'للشقردي']","['عبدالاله', 'المسعود', 'تتوالي', 'نجاحاته', 'وتتوالد', 'افراحنا', 'نجاح', 'واليوم', 'ولد', 'فرح', 'السبعين', 'الف', 'للشقردي']","['عَبْدالإِلَه', 'مَسْعُود', 'تَوالَى', 'نَجاح', 'تَوالَد', 'فَرَح', 'نَجاح', 'يَوْم', 'وَلَد', 'فَرَح', 'سَبْع', 'أَلِف', 'للشقردي']","['عبدالإله', 'مسعود', 'توالى', 'نجاح', 'توالد', 'فرح', 'نجاح', 'يوم', 'ولد', 'فرح', 'سبع', 'ألف', 'للشقردي']"
578,2018-Ar-03981,.\n\nلاسامح اللي صب فوق الهب زيت...\nذي فرق الاحباب  ربي  يبيدة ... \n\nبالرغم مما  صار فيني وعانيت ... \nتبقى محبتكم  بصورة  اكيدة ...,True,False,True,False,False,True,False,False,True,False,False,.\n\nلاسامح اللي صب فوق الهب زيت...\nذي فرق الاحباب ربي يبيدة ... \n\nبالرغم مما صار فيني وعانيت ... \nتبقى محبتكم بصورة اكيدة ..., لاسامح اللي صب فوق الهب زيت ذي فرق الاحباب ربي يبيده بالرغم مما صار فيني وعانيت تبقي محبتكم بصوره اكيده ,"['لاسامح', 'اللي', 'صب', 'فوق', 'الهب', 'زيت', 'ذي', 'فرق', 'الاحباب', 'ربي', 'يبيده', 'بالرغم', 'مما', 'صار', 'فيني', 'وعانيت', 'تبقي', 'محبتكم', 'بصوره', 'اكيده']","['لاسامح', 'اللي', 'صب', 'الهب', 'زيت', 'فرق', 'الاحباب', 'ربي', 'يبيده', 'بالرغم', 'فيني', 'وعانيت', 'تبقي', 'محبتكم', 'بصوره', 'اكيده']","['سامَح', 'لَيّ', 'صَبّ', 'أَلْهَب', 'زَيَّى', 'فِرْقَة', 'حَبِيب', 'رَبّ', 'أَباد', 'رَغْم', 'يِن', 'عانَى', 'تَبَقَّى', 'مُحِبّ', 'صُورَة', 'أَكِيد']","['سامح', 'لي', 'صب', 'ألهب', 'زيى', 'فرقة', 'حبيب', 'رب', 'أباد', 'رغم', 'ين', 'عانى', 'تبقى', 'محب', 'صورة', 'أكيد']"
579,2018-Ar-01080,@No1997ra صباحك عسل ياعسل 😘,False,False,False,False,True,True,True,False,False,False,False,@No1997ra صباحك عسل ياعسل وجه يرسل قبلة ,صباحك عسل ياعسل وجه يرسل قبله,"['صباحك', 'عسل', 'ياعسل', 'وجه', 'يرسل', 'قبله']","['صباحك', 'عسل', 'ياعسل', 'وجه', 'يرسل', 'قبله']","['صُباح', 'عَسَل', 'ياعسل', 'وَجَّه', 'أَرْسَل', 'قَبِل']","['صباح', 'عسل', 'ياعسل', 'وجه', 'أرسل', 'قبل']"
580,2018-Ar-02441,"ما العشاء اليوم يا امي ""لقت تركت لك قليل من الحسرة وخيبة الامل في الموقد"" تسلم ايدك يا ست الكل",False,False,True,False,False,False,False,True,True,False,False,"ما العشاء اليوم يا امي ""لقت تركت لك قليل من الحسرة وخيبة الامل في الموقد"" تسلم ايدك يا ست الكل",ما العشاء اليوم يا امي لقت تركت لك قليل من الحسره وخيبه الامل في الموقد تسلم ايدك يا ست الكل,"['ما', 'العشاء', 'اليوم', 'يا', 'امي', 'لقت', 'تركت', 'لك', 'قليل', 'من', 'الحسره', 'وخيبه', 'الامل', 'في', 'الموقد', 'تسلم', 'ايدك', 'يا', 'ست', 'الكل']","['العشاء', 'اليوم', 'امي', 'لقت', 'تركت', 'قليل', 'الحسره', 'وخيبه', 'الامل', 'الموقد', 'تسلم', 'ايدك', 'الكل']","['عَشاء', 'يَوْم', 'أُمّ', 'لاق', 'تَرَك', 'قَلِيل', 'حَسْرَة', 'خَيْبَة', 'أَمَل', 'مَوْقِد', 'تَسَلُّم', 'أَيَّد', 'كُلّ']","['عشاء', 'يوم', 'أم', 'لاق', 'ترك', 'قليل', 'حسرة', 'خيبة', 'أمل', 'موقد', 'تسلم', 'أيد', 'كل']"
581,2018-Ar-00359,الاكتفاء بشخص واحد #متعة لا يعرفها #الخائنون 😉 😉 3 :) #Diable_FS 3 :) - يشعر بأنه مفرط الطاقة,False,False,False,False,True,False,False,False,True,False,False,الاكتفاء بشخص واحد #متعة لا يعرفها #الخائنون وجه يغمز وجه يغمز 3 وجه باسم بعينين باسمتين #Diable_FS 3 وجه باسم بعينين باسمتين - يشعر بأنه مفرط الطاقة,الاكتفاء بشخص واحد متعه لا يعرفها الخائنون وجه يغمز وجه يغمز وجه باسم بعينين باسمتين وجه باسم بعينين باسمتين يشعر بانه مفرط الطاقه,"['الاكتفاء', 'بشخص', 'واحد', 'متعه', 'لا', 'يعرفها', 'الخائنون', 'وجه', 'يغمز', 'وجه', 'يغمز', 'وجه', 'باسم', 'بعينين', 'باسمتين', 'وجه', 'باسم', 'بعينين', 'باسمتين', 'يشعر', 'بانه', 'مفرط', 'الطاقه']","['الاكتفاء', 'بشخص', 'متعه', 'يعرفها', 'الخائنون', 'وجه', 'يغمز', 'وجه', 'يغمز', 'وجه', 'باسم', 'بعينين', 'باسمتين', 'وجه', 'باسم', 'بعينين', 'باسمتين', 'يشعر', 'بانه', 'مفرط', 'الطاقه']","['ٱِكْتِفاء', 'شَخْص', 'مُتْعَة', 'عَرَّف', 'الخائنون', 'وَجَّه', 'غَمَز', 'وَجَّه', 'غَمَز', 'وَجَّه', 'باسِم', 'عَيْن', 'باسِم', 'وَجَّه', 'باسِم', 'عَيْن', 'باسِم', 'أَشْعَر', 'أَنَّ', 'مُفْرِط', 'طاقَة']","['ٱكتفاء', 'شخص', 'متعة', 'عرف', 'الخائنون', 'وجه', 'غمز', 'وجه', 'غمز', 'وجه', 'باسم', 'عين', 'باسم', 'وجه', 'باسم', 'عين', 'باسم', 'أشعر', 'أن', 'مفرط', 'طاقة']"
582,2018-Ar-01529,يعني جديا مافيه شيء مخليني اكره المدرسة غير البنات اللي به قرف (:,True,False,True,False,False,False,False,False,False,False,False,يعني جديا مافيه شيء مخليني اكره المدرسة غير البنات اللي به قرف (:,يعني جديا مافيه شيء مخليني اكره المدرسه غير البنات اللي به قرف ,"['يعني', 'جديا', 'مافيه', 'شيء', 'مخليني', 'اكره', 'المدرسه', 'غير', 'البنات', 'اللي', 'به', 'قرف']","['يعني', 'جديا', 'مافيه', 'شيء', 'مخليني', 'اكره', 'المدرسه', 'البنات', 'اللي', 'قرف']","['عَنَّى', 'جِدِّيّ', 'مافيه', 'شَيْء', 'مخليني', 'آكَر', 'مُدَرِّس', 'بِنْت', 'لَيّ', 'قَرِف']","['عنى', 'جدي', 'مافيه', 'شيء', 'مخليني', 'آكر', 'مدرس', 'بنت', 'لي', 'قرف']"
583,2018-Ar-04302,@sallma05 @teacher_rig#s اولاً اسمها تذمر مو تضمر!! بعدين واضح انك ماتعرفي اي شي عن البعد عن الاهل والاولاد لسنوات فقولي خيراً او اصمتي,True,False,True,False,False,False,False,False,False,False,False,@sallma05 @teacher_rig#s اولاً اسمها تذمر مو تضمر!! بعدين واضح انك ماتعرفي اي شي عن البعد عن الاهل والاولاد لسنوات فقولي خيراً او اصمتي,اولاً اسمها تذمر مو تضمر بعدين واضح انك ماتعرفي اي شي عن البعد عن الاهل والاولاد لسنوات فقولي خيراً او اصمتي,"['اولاً', 'اسمها', 'تذمر', 'مو', 'تضمر', 'بعدين', 'واضح', 'انك', 'ماتعرفي', 'اي', 'شي', 'عن', 'البعد', 'عن', 'الاهل', 'والاولاد', 'لسنوات', 'فقولي', 'خيراً', 'او', 'اصمتي']","['اولاً', 'اسمها', 'تذمر', 'مو', 'تضمر', 'بعدين', 'واضح', 'انك', 'ماتعرفي', 'اي', 'شي', 'البعد', 'الاهل', 'والاولاد', 'لسنوات', 'فقولي', 'خيراً', 'او', 'اصمتي']","['أَوَّل', 'ٱِسْم', 'تَذَمَّر', 'مو', 'تَضَمَّر', 'بُعْد', 'واضِح', 'آن', 'ماتعرفي', 'أَيْ', 'شَيّ', 'بُعْد', 'أَهْل', 'وَلَد', 'سَنَة', 'قال', 'خَيْر', 'أَو', 'صِمام']","['أول', 'ٱسم', 'تذمر', 'مو', 'تضمر', 'بعد', 'واضح', 'آن', 'ماتعرفي', 'أي', 'شي', 'بعد', 'أهل', 'ولد', 'سنة', 'قال', 'خير', 'أو', 'صمام']"
584,2018-Ar-01326,لا سامح الله قسوة قلب أوجعتنا #تنهيدة,True,False,False,False,False,False,False,False,True,False,False,لا سامح الله قسوة قلب أوجعتنا #تنهيدة,لا سامح الله قسوه قلب اوجعتنا تنهيده,"['لا', 'سامح', 'الله', 'قسوه', 'قلب', 'اوجعتنا', 'تنهيده']","['سامح', 'الله', 'قسوه', 'قلب', 'اوجعتنا', 'تنهيده']","['سامَح', 'اللَّه', 'قَسَّى', 'قَلَّب', 'أَوْجَع', 'تنهيده']","['سامح', 'الله', 'قسى', 'قلب', 'أوجع', 'تنهيده']"
585,2018-Ar-02545,لا يهمك التوقيت ؛ بينك وبيني ،،\nصبحي و مسائي معك وين ما رحت ،\n\nأنت أجمل ايامي ؛ وبهجة سنيني ، \nفديت وجهك كل ما اصبحت وامسيت\n\nصبحتك #بالفرح,False,False,False,False,True,True,True,False,False,False,False,لا يهمك التوقيت ؛ بينك وبيني ،،\nصبحي و مسائي معك وين ما رحت ،\n\nأنت أجمل ايامي ؛ وبهجة سنيني ، \nفديت وجهك كل ما اصبحت وامسيت\n\nصبحتك #بالفرح,لا يهمك التوقيت بينك وبيني صبحي و مسائي معك وين ما رحت انت اجمل ايامي وبهجه سنيني فديت وجهك كل ما اصبحت وامسيت صبحتك بالفرح,"['لا', 'يهمك', 'التوقيت', 'بينك', 'وبيني', 'صبحي', 'و', 'مسائي', 'معك', 'وين', 'ما', 'رحت', 'انت', 'اجمل', 'ايامي', 'وبهجه', 'سنيني', 'فديت', 'وجهك', 'كل', 'ما', 'اصبحت', 'وامسيت', 'صبحتك', 'بالفرح']","['يهمك', 'التوقيت', 'بينك', 'وبيني', 'صبحي', 'مسائي', 'معك', 'وين', 'رحت', 'انت', 'اجمل', 'ايامي', 'وبهجه', 'سنيني', 'فديت', 'وجهك', 'اصبحت', 'وامسيت', 'صبحتك', 'بالفرح']","['أَهَمّ', 'تَوْقِيت', 'بَيْنَ', 'بَيْنَ', 'صُبْح', 'مَساء', 'مَع', 'يِن', 'راح', 'أَنَى', 'أَجْمَل', 'يَوْم', 'بَهِج', 'سنيني', 'فَدَى', 'وَجَّه', 'أَصْبَح', 'أَمْسَى', 'صَبَّح', 'فَرَح']","['أهم', 'توقيت', 'بين', 'بين', 'صبح', 'مساء', 'مع', 'ين', 'راح', 'أنى', 'أجمل', 'يوم', 'بهج', 'سنيني', 'فدى', 'وجه', 'أصبح', 'أمسى', 'صبح', 'فرح']"
