,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
300,2018-Ar-00205,احساس رهيب بالعجز لما حد عزيز عليك وقريب منك يحصله حاجة وانت مش عارف تعمله حاجة عشان مفيش حاجة ف ايدك بمنتهى البساطة,True,True,False,True,False,False,False,True,True,False,False,احساس رهيب بالعجز لما حد عزيز عليك وقريب منك يحصله حاجة وانت مش عارف تعمله حاجة عشان مفيش حاجة ف ايدك بمنتهى البساطة,احساس رهيب بالعجز لما حد عزيز عليك وقريب منك يحصله حاجه وانت مش عارف تعمله حاجه عشان مفيش حاجه ف ايدك بمنتهي البساطه,"['احساس', 'رهيب', 'بالعجز', 'لما', 'حد', 'عزيز', 'عليك', 'وقريب', 'منك', 'يحصله', 'حاجه', 'وانت', 'مش', 'عارف', 'تعمله', 'حاجه', 'عشان', 'مفيش', 'حاجه', 'ف', 'ايدك', 'بمنتهي', 'البساطه']","['احساس', 'رهيب', 'بالعجز', 'حد', 'عزيز', 'وقريب', 'منك', 'يحصله', 'حاجه', 'وانت', 'مش', 'عارف', 'تعمله', 'حاجه', 'عشان', 'مفيش', 'حاجه', 'ايدك', 'بمنتهي', 'البساطه']","['إِحْساس', 'رَهِيب', 'عَجْز', 'حَدّ', 'عَزِيز', 'قَرِيب', 'مِن', 'يحصله', 'حاجّ', 'أَنَى', 'مَشّ', 'عارِف', 'تَعَمُّل', 'حاجّ', 'عُشّ', 'مفيش', 'حاجّ', 'أَيَّد', 'مُنْتَهِي', 'بَساطَة']","['إحساس', 'رهيب', 'عجز', 'حد', 'عزيز', 'قريب', 'من', 'يحصله', 'حاج', 'أنى', 'مش', 'عارف', 'تعمل', 'حاج', 'عش', 'مفيش', 'حاج', 'أيد', 'منتهي', 'بساطة']"
301,2018-Ar-02304,323: خوخه اطيب واحده ف الدنيا والله ومبهجه جدا يعني وجدعة ومبتسبيش حد ام بيحتاجك ربنا يسعدك يا حب يارب😻❤♥,False,False,False,False,True,True,True,False,False,False,True,323: خوخه اطيب واحده ف الدنيا والله ومبهجه جدا يعني وجدعة ومبتسبيش حد ام بيحتاجك ربنا يسعدك يا حب يارب وجه قطة مبتسم بعينين على شكل قلب قلب أحمر ورقة قلب أحمر , خوخه اطيب واحده ف الدنيا والله ومبهجه جدا يعني وجدعه ومبتسبيش حد ام بيحتاجك ربنا يسعدك يا حب يارب وجه قطه مبتسم بعينين علي شكل قلب قلب احمر ورقه قلب احمر,"['خوخه', 'اطيب', 'واحده', 'ف', 'الدنيا', 'والله', 'ومبهجه', 'جدا', 'يعني', 'وجدعه', 'ومبتسبيش', 'حد', 'ام', 'بيحتاجك', 'ربنا', 'يسعدك', 'يا', 'حب', 'يارب', 'وجه', 'قطه', 'مبتسم', 'بعينين', 'علي', 'شكل', 'قلب', 'قلب', 'احمر', 'ورقه', 'قلب', 'احمر']","['خوخه', 'اطيب', 'واحده', 'الدنيا', 'والله', 'ومبهجه', 'جدا', 'يعني', 'وجدعه', 'ومبتسبيش', 'حد', 'ام', 'بيحتاجك', 'ربنا', 'يسعدك', 'حب', 'يارب', 'وجه', 'قطه', 'مبتسم', 'بعينين', 'علي', 'شكل', 'قلب', 'قلب', 'احمر', 'ورقه', 'قلب', 'احمر']","['خَوْخ', 'أَطْيَب', 'واحِد', 'دُنْيا', 'اللَّه', 'مَبْهَجَة', 'جَدّ', 'عَنَّى', 'جَدَع', 'ومبتسبيش', 'حَدّ', 'أَم', 'بيحتاجك', 'راب', 'أَسْعَد', 'حُبّ', 'أَرَب', 'وَجَّه', 'قِطَّة', 'مبتسم', 'عَيْن', 'عَلِيّ', 'شَكْل', 'قَلَّب', 'قَلَّب', 'أَحْمَر', 'وَرَق', 'قَلَّب', 'أَحْمَر']","['خوخ', 'أطيب', 'واحد', 'دنيا', 'الله', 'مبهجة', 'جد', 'عنى', 'جدع', 'ومبتسبيش', 'حد', 'أم', 'بيحتاجك', 'راب', 'أسعد', 'حب', 'أرب', 'وجه', 'قطة', 'مبتسم', 'عين', 'علي', 'شكل', 'قلب', 'قلب', 'أحمر', 'ورق', 'قلب', 'أحمر']"
302,2018-Ar-02306,#رامز_تحت_الأرض الله يآخذه يقهر \nكلش ولا منى شداد ❤️😤يهبل صوتها,True,False,False,False,False,False,False,False,False,False,False,#رامز_تحت_الأرض الله يآخذه يقهر \nكلش ولا منى شداد قلب أحمر وجه بأنف يصدر بخارًا يهبل صوتها,رامز تحت الارض الله ياخذه يقهر كلش ولا مني شداد قلب احمر وجه بانف يصدر بخارًا يهبل صوتها,"['رامز', 'تحت', 'الارض', 'الله', 'ياخذه', 'يقهر', 'كلش', 'ولا', 'مني', 'شداد', 'قلب', 'احمر', 'وجه', 'بانف', 'يصدر', 'بخارًا', 'يهبل', 'صوتها']","['رامز', 'الارض', 'الله', 'ياخذه', 'يقهر', 'كلش', 'مني', 'شداد', 'قلب', 'احمر', 'وجه', 'بانف', 'يصدر', 'بخارًا', 'يهبل', 'صوتها']","['رامز', 'أَرْض', 'اللَّه', 'أَخَذ', 'قَهَر', 'كلش', 'مِن', 'شَداد', 'قَلَّب', 'أَحْمَر', 'وَجَّه', 'آنِف', 'أَصْدَر', 'بُخار', 'هَبِل', 'صُوَّة']","['رامز', 'أرض', 'الله', 'أخذ', 'قهر', 'كلش', 'من', 'شداد', 'قلب', 'أحمر', 'وجه', 'آنف', 'أصدر', 'بخار', 'هبل', 'صوة']"
303,2018-Ar-02054,كله يزعلوني 😡   .,True,False,False,False,False,False,False,False,True,False,False,كله يزعلوني وجه مشتاط غضبًا .,كله يزعلوني وجه مشتاط غضبًا ,"['كله', 'يزعلوني', 'وجه', 'مشتاط', 'غضبًا']","['كله', 'يزعلوني', 'وجه', 'مشتاط', 'غضبًا']","['كِلَّة', 'زَعَّل', 'وَجَّه', 'مشتاط', 'غَضِب']","['كلة', 'زعل', 'وجه', 'مشتاط', 'غضب']"
304,2018-Ar-04322,هل هذه حجة لقتل اكثر من الشيعه لا تجعل من نفسك حمل وديع لان حركاتك معروفه والله ينتقم من ايقظ الفتنه,True,False,True,False,False,False,False,False,True,False,False,هل هذه حجة لقتل اكثر من الشيعه لا تجعل من نفسك حمل وديع لان حركاتك معروفه والله ينتقم من ايقظ الفتنه,هل هذه حجه لقتل اكثر من الشيعه لا تجعل من نفسك حمل وديع لان حركاتك معروفه والله ينتقم من ايقظ الفتنه,"['هل', 'هذه', 'حجه', 'لقتل', 'اكثر', 'من', 'الشيعه', 'لا', 'تجعل', 'من', 'نفسك', 'حمل', 'وديع', 'لان', 'حركاتك', 'معروفه', 'والله', 'ينتقم', 'من', 'ايقظ', 'الفتنه']","['حجه', 'لقتل', 'اكثر', 'الشيعه', 'تجعل', 'نفسك', 'حمل', 'وديع', 'لان', 'حركاتك', 'معروفه', 'والله', 'ينتقم', 'ايقظ', 'الفتنه']","['حِجَّة', 'قَتَل', 'أَكْثَر', 'شِيعَة', 'جَعَل', 'نَفَس', 'حَمْل', 'وَدِيع', 'أَنْ', 'حَرَكَة', 'مَعْرُوف', 'اللَّه', 'ٱِنْتَقَم', 'أَيْقَظ', 'أَلَّف']","['حجة', 'قتل', 'أكثر', 'شيعة', 'جعل', 'نفس', 'حمل', 'وديع', 'أن', 'حركة', 'معروف', 'الله', 'ٱنتقم', 'أيقظ', 'ألف']"
305,2018-Ar-01297,الاعتداء على المناضل خضر عدنان والمناضل محمد علان في مدينة نابلس قبل قليل يا حيف,True,False,False,True,False,False,False,False,True,False,False,الاعتداء على المناضل خضر عدنان والمناضل محمد علان في مدينة نابلس قبل قليل يا حيف,الاعتداء علي المناضل خضر عدنان والمناضل محمد علان في مدينه نابلس قبل قليل يا حيف,"['الاعتداء', 'علي', 'المناضل', 'خضر', 'عدنان', 'والمناضل', 'محمد', 'علان', 'في', 'مدينه', 'نابلس', 'قبل', 'قليل', 'يا', 'حيف']","['الاعتداء', 'علي', 'المناضل', 'خضر', 'عدنان', 'والمناضل', 'محمد', 'علان', 'مدينه', 'نابلس', 'قليل', 'حيف']","['ٱِعْتِداء', 'عَلِيّ', 'مُناضِل', 'خَضِر', 'عَدْنان', 'مُناضِل', 'مُحَمَّد', 'عَلّان', 'مَدِين', 'نابُلُس', 'قَلِيل', 'حَيْف']","['ٱعتداء', 'علي', 'مناضل', 'خضر', 'عدنان', 'مناضل', 'محمد', 'علان', 'مدين', 'نابلس', 'قليل', 'حيف']"
306,2018-Ar-00334,جيتك بدمعت طفل ياباالفضل للملقئ عطشان معلقه لطميه 😴 😴 #كربلاء خذيني اليك 💔,False,False,False,False,False,True,False,False,True,False,False,جيتك بدمعت طفل ياباالفضل للملقئ عطشان معلقه لطميه ‫وجه نائم ‫وجه نائم #كربلاء خذيني اليك قلب مكسور ,جيتك بدمعت طفل ياباالفضل للملقئ عطشان معلقه لطميه ‫وجه نائم ‫وجه نائم كربلاء خذيني اليك قلب مكسور,"['جيتك', 'بدمعت', 'طفل', 'ياباالفضل', 'للملقئ', 'عطشان', 'معلقه', 'لطميه', 'وجه', 'نائم', 'وجه', 'نائم', 'كربلاء', 'خذيني', 'اليك', 'قلب', 'مكسور']","['جيتك', 'بدمعت', 'طفل', 'ياباالفضل', 'للملقئ', 'عطشان', 'معلقه', 'لطميه', 'وجه', 'نائم', 'وجه', 'نائم', 'كربلاء', 'خذيني', 'اليك', 'قلب', 'مكسور']","['جيتك', 'بدمعت', 'طِفْل', 'ياباالفضل', 'للملقئ', 'عَطِش', 'مُعَلِّق', 'طَمْي', 'وَجَّه', 'نائِم', 'وَجَّه', 'نائِم', 'كَرْبَلاء', 'أَخَذ', 'إِلَى', 'قَلَّب', 'مَكْسُور']","['جيتك', 'بدمعت', 'طفل', 'ياباالفضل', 'للملقئ', 'عطش', 'معلق', 'طمي', 'وجه', 'نائم', 'وجه', 'نائم', 'كربلاء', 'أخذ', 'إلى', 'قلب', 'مكسور']"
307,2018-Ar-00747,بتحكيلي عن #الفرحة بحكيلك عن #طفل صغير #بحبك وبس #يشوفك بيترك الكل و بيركض لعندك 😍,False,False,False,False,True,True,False,False,False,False,False,بتحكيلي عن #الفرحة بحكيلك عن #طفل صغير #بحبك وبس #يشوفك بيترك الكل و بيركض لعندك وجه مبتسم مع عينين على شكل قلب ,بتحكيلي عن الفرحه بحكيلك عن طفل صغير بحبك وبس يشوفك بيترك الكل و بيركض لعندك وجه مبتسم مع عينين علي شكل قلب,"['بتحكيلي', 'عن', 'الفرحه', 'بحكيلك', 'عن', 'طفل', 'صغير', 'بحبك', 'وبس', 'يشوفك', 'بيترك', 'الكل', 'و', 'بيركض', 'لعندك', 'وجه', 'مبتسم', 'مع', 'عينين', 'علي', 'شكل', 'قلب']","['بتحكيلي', 'الفرحه', 'بحكيلك', 'طفل', 'صغير', 'بحبك', 'وبس', 'يشوفك', 'بيترك', 'الكل', 'بيركض', 'لعندك', 'وجه', 'مبتسم', 'عينين', 'علي', 'شكل', 'قلب']","['بتحكيلي', 'فَرْحَة', 'بحكيلك', 'طِفْل', 'صَغِير', 'حُبّ', 'بَسّ', 'شَوَّف', 'بيترك', 'كُلّ', 'بيركض', 'لعندك', 'وَجَّه', 'مبتسم', 'عَيْن', 'عَلِيّ', 'شَكْل', 'قَلَّب']","['بتحكيلي', 'فرحة', 'بحكيلك', 'طفل', 'صغير', 'حب', 'بس', 'شوف', 'بيترك', 'كل', 'بيركض', 'لعندك', 'وجه', 'مبتسم', 'عين', 'علي', 'شكل', 'قلب']"
308,2018-Ar-00711,رغم الاخبار المحزنه في #مشرقنا خبر وحيد فيه بارقة أمل :الجيش #الامريكي يعود ويصبغ دبابته باللون الأخضر بدلا من اللون الصحراوي,False,False,False,False,False,False,False,True,True,False,False,رغم الاخبار المحزنه في #مشرقنا خبر وحيد فيه بارقة أمل :الجيش #الامريكي يعود ويصبغ دبابته باللون الأخضر بدلا من اللون الصحراوي,رغم الاخبار المحزنه في مشرقنا خبر وحيد فيه بارقه امل الجيش الامريكي يعود ويصبغ دبابته باللون الاخضر بدلا من اللون الصحراوي,"['رغم', 'الاخبار', 'المحزنه', 'في', 'مشرقنا', 'خبر', 'وحيد', 'فيه', 'بارقه', 'امل', 'الجيش', 'الامريكي', 'يعود', 'ويصبغ', 'دبابته', 'باللون', 'الاخضر', 'بدلا', 'من', 'اللون', 'الصحراوي']","['رغم', 'الاخبار', 'المحزنه', 'مشرقنا', 'خبر', 'وحيد', 'بارقه', 'امل', 'الجيش', 'الامريكي', 'يعود', 'ويصبغ', 'دبابته', 'باللون', 'الاخضر', 'بدلا', 'اللون', 'الصحراوي']","['رَغْمَ', 'إِخْبار', 'مُحْزِن', 'مُشْرِق', 'خَبُر', 'وَحِيد', 'بارِق', 'أَمَّل', 'جَيْش', 'أَمْرِيكِيّ', 'عَوَّد', 'صَبَغ', 'دَبّابَة', 'لَوْن', 'أَخْضَر', 'بَدَل', 'لَوْن', 'صَحْراوِيّ']","['رغم', 'إخبار', 'محزن', 'مشرق', 'خبر', 'وحيد', 'بارق', 'أمل', 'جيش', 'أمريكي', 'عود', 'صبغ', 'دبابة', 'لون', 'أخضر', 'بدل', 'لون', 'صحراوي']"
309,2018-Ar-01662,@Bion_xz الناس بتصوم وتخلص وانتي للحين هههههههههههههههههههههه .. يلا يلا ماعليه بالتوفيق يابعدي واجازه سعيده مقدما ❤️,False,False,False,False,True,True,False,False,False,False,False,@Bion_xz الناس بتصوم وتخلص وانتي للحين هههههههههههههههههههههه .. يلا يلا ماعليه بالتوفيق يابعدي واجازه سعيده مقدما قلب أحمر ,الناس بتصوم وتخلص وانتي للحين هههههههههههههههههههههه يلا يلا ماعليه بالتوفيق يابعدي واجازه سعيده مقدما قلب احمر,"['الناس', 'بتصوم', 'وتخلص', 'وانتي', 'للحين', 'هههههههههههههههههههههه', 'يلا', 'يلا', 'ماعليه', 'بالتوفيق', 'يابعدي', 'واجازه', 'سعيده', 'مقدما', 'قلب', 'احمر']","['الناس', 'بتصوم', 'وتخلص', 'وانتي', 'للحين', 'هههههههههههههههههههههه', 'يلا', 'يلا', 'ماعليه', 'بالتوفيق', 'يابعدي', 'واجازه', 'سعيده', 'مقدما', 'قلب', 'احمر']","['ناس', 'بتصوم', 'تَخَلُّص', 'أَنَّة', 'لَحَى', 'هههههههههههههههههههههه', 'يلا', 'يلا', 'ماعليه', 'تَوْفِيق', 'يابعدي', 'إِجازَة', 'سَعِيد', 'مُقَدَّم', 'قَلَّب', 'أَحْمَر']","['ناس', 'بتصوم', 'تخلص', 'أنة', 'لحى', 'هههههههههههههههههههههه', 'يلا', 'يلا', 'ماعليه', 'توفيق', 'يابعدي', 'إجازة', 'سعيد', 'مقدم', 'قلب', 'أحمر']"
310,2018-Ar-04070,خايف يا ظريف تروح وتتملك وتعاشر الغير وتنساني أنا ❤,False,True,False,True,False,False,False,True,False,False,False,خايف يا ظريف تروح وتتملك وتعاشر الغير وتنساني أنا قلب أحمر ,خايف يا ظريف تروح وتتملك وتعاشر الغير وتنساني انا قلب احمر,"['خايف', 'يا', 'ظريف', 'تروح', 'وتتملك', 'وتعاشر', 'الغير', 'وتنساني', 'انا', 'قلب', 'احمر']","['خايف', 'ظريف', 'تروح', 'وتتملك', 'وتعاشر', 'الغير', 'وتنساني', 'انا', 'قلب', 'احمر']","['خايف', 'ظَرِيف', 'تَرَوَّح', 'تَمَلَّى', 'تَعاشَر', 'غَيْر', 'نَسِي', 'آن', 'قَلَّب', 'أَحْمَر']","['خايف', 'ظريف', 'تروح', 'تملى', 'تعاشر', 'غير', 'نسي', 'آن', 'قلب', 'أحمر']"
311,2018-Ar-02680,سعيد الحارثي: عبدالله النجيبان مثقف وإيجابي ومتفاعل يصلح يحرك المياه الراكدة يصلح يصنع البهجة ويحرك الجو 👏 🏻 #حياتك60,False,False,False,False,False,True,True,False,False,False,False,سعيد الحارثي: عبدالله النجيبان مثقف وإيجابي ومتفاعل يصلح يحرك المياه الراكدة يصلح يصنع البهجة ويحرك الجو يدان تصفقان بشرة بلون فاتح #حياتك60,سعيد الحارثي عبدالله النجيبان مثقف وايجابي ومتفاعل يصلح يحرك المياه الراكده يصلح يصنع البهجه ويحرك الجو يدان تصفقان بشره بلون فاتح حياتك,"['سعيد', 'الحارثي', 'عبدالله', 'النجيبان', 'مثقف', 'وايجابي', 'ومتفاعل', 'يصلح', 'يحرك', 'المياه', 'الراكده', 'يصلح', 'يصنع', 'البهجه', 'ويحرك', 'الجو', 'يدان', 'تصفقان', 'بشره', 'بلون', 'فاتح', 'حياتك']","['سعيد', 'الحارثي', 'عبدالله', 'النجيبان', 'مثقف', 'وايجابي', 'ومتفاعل', 'يصلح', 'يحرك', 'المياه', 'الراكده', 'يصلح', 'يصنع', 'البهجه', 'ويحرك', 'الجو', 'يدان', 'تصفقان', 'بشره', 'بلون', 'فاتح', 'حياتك']","['سَعِيد', 'حارِثِيّ', 'عَبْداللّٰه', 'نَجِيب', 'مُثَقَّف', 'إِيجاب', 'ومتفاعل', 'أَصْلَح', 'أَحار', 'ماء', 'راكِد', 'أَصْلَح', 'صَنَّع', 'بَهْجَة', 'حَرَى', 'جَوّ', 'يَد', 'صَفَق', 'بَشَر', 'بَلا', 'فاتِح', 'حَيَّة']","['سعيد', 'حارثي', 'عبدالله', 'نجيب', 'مثقف', 'إيجاب', 'ومتفاعل', 'أصلح', 'أحار', 'ماء', 'راكد', 'أصلح', 'صنع', 'بهجة', 'حرى', 'جو', 'يد', 'صفق', 'بشر', 'بلا', 'فاتح', 'حية']"
