text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
عندما تتحكم المصالح في ضمائر سياسينا وتمنعهم من ادانهجريمه كفريا والفوعه خشيه ان لايغضبوا امريكا وحلفائهافانهم يعبرون عن مدي خستهم ونذالتهم,1,0,0,0,0,0,0,0,0,0,0
يارب نصر من عندك لقلبي ولعيوني الي تغير حالهم وجهي اللي شبع ذبول انا مو كذا ياربي رجعني الحلوه اللي تملي الحياه حياهه 🙄💛,0,1,0,1,0,0,1,0,1,0,0
بخاف اوصل لمرحله اني بجزع ع حاجه ربنا كتبهالي بخاف دا يكون لان جوايا وحش فبقول الحمد لله بس لسه في حاجه ناقصه لان وانا بقولها لسه بسال ليه,0,0,0,1,0,0,0,0,1,0,0
ظلم الكادر الاداري اللهم من نام علي ضيق فايقظه علي فرج ومن نام علي حزن فايقظه علي فرح ومن نام علي عسر فايقظه علي يسر ❤️,0,0,0,0,1,0,1,0,0,0,0
دائما احاول تحدي مخاوفي الشي اللي اخاف منه احاول اسويه مره ومرتين لين اعتاده ويصير شي عادي بس للحين المرتفعات اخافهن وخاصه اللي حاجزهن,0,0,0,1,0,0,1,0,0,0,0
ولو ان التهنئه متاخره جدا ولكن ممتنه لقلوبكم التي استحملت ضجر السنوات العجاف وكل عام وانتم ومن تحبون بقربكم وبصحه وعافيه 💗,0,0,0,0,1,1,1,0,0,0,0
احتفالات عيد الرياض اهم شي بيجيبون مزعل فرحان في العيدد 😍 😍,0,0,0,0,1,1,1,0,0,0,0
ارهاق تعب غربه حزن ضيقه انتظار وهم وجع وحيد شكرا,0,0,1,0,0,0,0,1,1,0,0
ستبقي الموصل وصمه عار في وجه المتخاذلين والجبناء من العراقيين الذين باعوها لداعش ومن ثم الذين دمروها بالقصف العشوائي,1,0,1,0,0,0,0,0,0,0,0
عشان تعرفي خططي دايما عصفورين بحجر ومن اجل مصلحه الكل محد خسران 😂😂 سحاب استني ما جا دور اتفاهم معك 😤,1,0,1,0,0,0,0,0,0,0,0
اللهم اجعل هذا اليوم خيرا لكل قلب اودع امانيه عندك وينتظر الفرح صباح ال يارب يمر هاليوم بتفاصيل صغيره تسعدكم وتغير مزاجكم للاحسن🕊❤,0,0,0,0,1,1,1,0,0,0,0
ايه الكيوت في كائن زي البومه نذير شؤم اساسا هاري بوتر حضرتك هه,1,0,1,0,0,0,0,1,0,0,0
في اليمن السعيد العيد غير اجواء فرح وابتهاج لا يعكرها سواء صوت طائرات العدوان عساكم من عواده واليمن بافضل حال والنصر للابطال عيدكم مبارك,0,1,1,0,1,1,1,0,0,0,0
شتسوي وقت العصبيه وش عندنا عير انك تبكين لين ينفجر راسك وتنامين 🤕,1,0,1,0,0,0,0,0,1,0,0
حاسه بخوف و قشعريره ف كل مكان و بكاء و غثيان و عرق ميبي عااعه كسمي يربي,0,0,0,1,0,0,0,0,0,0,0
من وين ي حسره 😏 جو زفت و يوم طين,1,0,0,0,0,0,0,1,1,0,0
هما اللي بيعت علي صراحه ربنا يفرح قلبك بتبقي من قلبكو بجد اصل بقالي يومين قلبي فرحان بزياده ومش عارفه المه 😭 😭 💔,0,0,0,0,1,1,1,0,1,0,0
مؤلم ذلك الشعور الذي يجعلك تائه بين غصه الفراق والحنين الي ذكريات مضت قاسي الم الفراق,0,0,0,0,0,0,0,0,1,0,0
بنوزع فولورز وفوانيس رمضان البيوت اه عليها زينه 🎊🌙 لكن جوا منها قلوب حزينه 💔,0,0,0,0,0,1,0,1,1,0,0
استغفرالله اصلا انا مادري شمقعدني للحين ☺️ زعل فضفضه شاربه قهوه دبل شوت سمسم كله منج,1,0,0,0,0,0,0,1,1,0,0
الناس اللي كل ما راحوا امريكا وصوروا شارع هوليوود اللي كله اسماء المشاهير وسالفه كلاي والا كراج جوبز تراكم غبااار وكل العالم تعرف القصه 😗,1,0,1,0,0,0,0,0,0,0,0
قلبي مكسور مو نصين انصاص كثيره واشلاء كثيره ريم في غايه الحزن والاستياء 💔 💔,0,0,0,0,0,0,0,1,1,0,0
خبر محزن ومؤسف جدا اول مره احس ان الدنيا انتهت باعفاء محمد بن نايف لكن الله يطول بعمره ويحفظه ويحميه ويشفيه شفاء عاجل ❤ 💚 محمد بن نايف,0,0,0,0,0,0,0,0,1,0,0
كل رمضان له بصمه تعذيب مختلفه بقي العشر الاواخر بس واصحي من هذا الكابوس علي كابوس اخر اقل سواد,1,0,1,1,0,0,0,1,1,0,0
الله ياخذني قاعد يجيني خفقان قوي لاني ماكلت زين امس,1,1,0,1,0,0,0,1,1,0,0
يوم اقسم بالله يعني اللهم لا اعتراض لا ليا نفس اذاكر ولا حتي عايزه احاول خالص ولا مش هاممني مثلا وعادي ومتعصبه ومتنرفزه ومن غير سبب 🐸🐸💔💔,1,0,0,0,0,0,0,0,1,0,0
قاعده اعيش جو غريب حاليا قرف مع اشمئزاز مع غضب مع ذكريات مخيسه لناس تافهه مع جو اختبارات يقرف,1,0,1,0,0,0,0,0,1,0,0
خايف اروح المدرسه الاقي المدير بيومي فؤاد,0,0,0,1,0,0,0,1,0,0,0
والله طفشنا من سوء النت ضعف النت بالمحلاني,1,0,0,0,0,0,0,0,0,0,0
كل لما شوفك واسمع صوتك بتفكريني باول حب كانت شبهك في كل حاجه حتي ضحكتك وصوتك😍😍 بالتوفيق دايما ومتالقه يانجمه مصر🙏👌,0,0,0,0,1,1,1,0,0,0,1
ما احِب كلمه اذي بجميع مشتقاتها وانا وقّفت استخدامي لكل الشركات يلي تؤذي الحيوانات او الانسان باي نوع وباي شكل من الاشكال ,1,0,0,0,0,0,0,0,0,0,0
الحمدلله ع تلاشي كل المخاوف وعلي الحياه واللي يزرعوا فينا الحياه❤,0,0,0,0,1,1,1,0,0,0,0
القمم الثلاث ستكون منعطف حساس ودقيق لان هناك عده عناصر ومصالح متناقضه ومتعاكسهكل منهم يشدها الي اتجاهه مما يزيد المشهد ارتباكا وحيره وغموض,0,1,0,0,0,0,0,0,0,0,0
كل سنه وانت طيب اعاده الله علينا وعليكم بالفرح والسرور,0,0,0,0,1,1,0,0,0,0,0
لما بتفرج علي صور كل ايفنت واقرا الكلام المكتوب بيجي ف دماغي مدحت صالح وهو بيقول افتح خزاين ذكرياتك شوف الصور هتلاقي قلبك يرتعش حب وشجن,0,0,0,0,1,1,1,0,0,0,1
 الحجيم هنا غاضب جدا,1,0,1,0,0,0,0,0,1,0,0
افراح ذوي صالح تم تحديد زواج ابن العم فايز سعد سعيد المستوري يوم الخميس الموافق ه بقاعه دره الافراح بجده,0,0,0,0,1,0,0,0,0,0,0
تعبت من كثر المعاتب والكلام ومن خيبه الهقوه ومن قوله افا صار الجفا عندي مثل رد السلام ماعاد عندي للجفا غير الجفا ياس,0,0,0,0,0,0,0,0,1,0,0
من اكتر الحاجات اللي بتعملي انشكاح كده و سعاده لما الاقي حد فرحان بصوره انا اللي مصورها بحمد ربنا والله علي نعمه التصوير و بقرر مبطلش 👌,0,0,0,0,1,0,1,0,0,0,0
صحفيون مغاربه يثورون في وجه مدرب الاهلي بعد رفض ميكروفون بي ان سبورت,1,0,0,0,0,0,0,0,0,0,0
مساء الغلا وكلمه هلا مساء الورد وعظيم الورد مساء الشوق ياكامل الذوق,0,0,0,0,1,1,1,0,0,0,0
تردون ع ناس وناس لا 😡,1,0,1,0,0,0,0,0,0,0,0
جاء الزبون يبي يغير مدخل الشاحن فكيت الجوال وكسرت شاشته استشاط غضبا ثم بطحني علي طاوله المحل وشبك الافوميتر وجهاز اللحام بمكوتي,1,0,0,0,0,0,0,0,1,0,0
جرح القلوب ماتعالجها الاعذار 🍃 مثل التعازي ماترد المصيبه 💔,0,0,0,0,0,0,0,0,1,0,0
اخيرا اترحت نفسيا لان كان عندي تانيب ضمير رهيب مش يمكن كانت بتحبني لكن كده اللي مكنتش قادره تقولو اهي قالتو,0,0,0,0,1,0,0,0,0,0,0
بكرهني كتير لما اتذكرك بتلخص مشاعر شفقه مشاعر ندم مشاعر حزن بس اكيد مو حب ولا اخلاص,1,0,0,0,0,0,0,1,1,0,0
اعدام مصر انقلاب عسكري كامل الاركان لازم يكون فيه دم وظلم لاي من كان المهم اخويا واختك الان تحت ايديهم حنقعد نتفرج عليهم وهم بيذبحوا فيهم,1,0,1,1,0,0,0,0,1,0,0
انا حرفيا خايفه من الامتحان الجاي لدرجه مقضياها نوم مش عارفه اذاكر ادعولي 😢 💔 — هروب من امتحان ,0,0,0,1,0,0,0,0,0,0,0
اول قالوا يحربوا المد الشيعي وذلحين يحربوا الارهاب كذابين هذا وهم اخدام الحرمين علي قولتهم الله يشلهم كلهم انجاس,1,0,1,0,0,0,0,0,0,0,0
محد قلهم يغزو اليمن هاذا مصير كل كلب مسعور,1,0,1,0,0,0,0,0,0,0,0
🎀 حديثك معي يغرقني فرح 💞 سحر خانوم 🌈,0,0,0,0,1,1,1,0,0,0,0
اخاف لما يجيني ذاك الشعور اللي يخليني افتح كل غرف البيت و استودع الله الارواح النايمه فيها 😣 💔,0,0,0,1,0,0,0,1,1,0,0
سيدي سلمان عز وفخر و السعوديه عز وفخر لكل من تحالف معاها يكفي انها ارض الاسلام وتحتوي اشرف بقعتين ع وجه الارض,0,0,0,0,1,1,0,0,0,0,1
نفسي يجمعوا كل الطلبه اللي بتتوتر بشكل جنوني اثناء الامتحان و يحطوهم ف لجنه واحده بحيث يخلصوا ع بعض و النوع دا من الناس ينقرض تماما بلا رجعه,1,0,1,0,0,0,0,0,1,0,0
ياعم الف مبروك و عقبال متفرح بيه كده و تجوزه بنت الحلال 😂😂😂,0,0,0,0,1,1,0,0,0,0,0
السعاده لكل ناوي ماهي في لبس الكساوي عيد سعيد,0,0,0,0,1,1,1,0,0,0,0
اطفال سوريا مت ياصغيري دونما اي صراخ فصرخات امثالنا لايسمعها المتخاذلون,1,0,1,0,0,0,0,1,1,0,0
فيه ناس عندها فوبيا انها خايفه تكون تقيله علي ال قدمها مش تناكه والله ,0,0,0,1,0,0,0,0,0,0,1
اكتشفت ان من امبارح للنهارده خلصت علبه ملح عالفطار والسحور ومش عارفه بالظبط لو عرفوا فالبيت هيعملوا ايه 😂🤔,0,1,0,1,0,0,0,1,0,0,0
فرحتي نجاحي التدريب الميداني عملت فيه واشتغلت فيه بنفسي من تقارير ومباشره وبحث وكل شي فجاءه رسبت رفعت اعتراض بالموقع وراسلت العميد,0,0,0,0,1,1,1,1,0,1,0
والله ي دانا اني احبك في الله واذكر يوم شويشتا بلكتك المهم اني قعدت اضحك عليك الله يسعدكم يارب ويوفقك والله يجمعنا بجنات النعيم 💝,0,0,0,0,1,1,1,0,0,0,0
البقاء و الدوام لله نحتسبهم عند الله شهداء صعدوا اليه و هم يصلون له و الي جهنم و بئس المصير لكل من حرض و خطط و نفذ يوم اخر حزين يا بلدي 🔲,1,0,0,0,0,0,0,0,1,0,0
الناس اللي بتزهق بسرعه ببقي معاهم مش علي راحتي خالص خوفا من ان احساس الزهق مني يوصلي وده يزعجني كواحده حساسه زياده فتلاقيني ببعد من اولها,1,0,0,1,0,0,0,1,1,0,0
هندسه المنصوره مكان ابن وسخه و لاجدال علي ذلك و احنا دفعه جبانه ولا جدال علي ذلك بدليل ان الاراء الفشيخه بتاعتنا مش بتطلع غير ع تويتر,1,0,1,0,0,0,0,0,0,0,0
هتلاقي نفسك فيوم محطوط فموقف انك ممكن توجع شخص نفس الوجع اللي انت حسيته زمانربنا بيشوفك مش هترضاها لغيرك ولا هتدوس عليه و تشفي غليلك,0,1,0,0,0,0,0,0,1,0,0
اذا امكن بس تخلص الهستيريا حدا يخبرنا لانو ما فهمنا شي صراحه ليش مصرين يجيبوا بواخر و ليش السعر بغانا ارخصا و ليش مصرين علي شركه,1,0,0,0,0,0,0,0,0,0,0
يقول حكيم اذا جاءتك صغيره فاقفز من فوقها واذا جاءتك كبيره فادخل من تحتها ستكسب الجوله في كلا الحالتين فطنه جوله انتصار,0,0,0,0,0,0,1,0,0,0,1
اه يا عم وحشتنا الفرحه 😂😂😂,0,0,0,0,1,0,1,0,0,0,0
اكيد يتكلم عن الفوضي اللي صايره بس تخلي عن وشو وش يقصد بهالكلام الوضع متوتر وبكلامه هذا زاد الوضع صراحه بديت اخاف صدق ,0,0,0,1,0,0,0,0,0,0,0
من يوم واناصغير عارف العن من الفلسطينيين مابلقي اثق باليهودي ولا اثق فيه ابن الكلب اخ بس ودي اطردهم طرد الكلاب مهند الفلسطيني يشتمنا ونكرمه,1,0,1,0,0,0,0,1,1,0,0
حسابه تقفل وانتهي الموضوع 😅,0,0,0,0,1,0,0,0,0,0,0
نسينا ماكلينا هروب جماعي واحد في الاحساء الله يستر عليه و الثاني مشاكل عائليه 😝,0,0,0,1,0,0,0,1,1,0,0
